canonical_smiles,uniprot_id,activity_value
Nc1n[nH]c2cccc(C#Cc3cccc(NC(=O)c4ccc(N5CCOCC5)c(C(F)(F)F)c4)c3)c12,P12931,7.180456064458133
Nc1n[nH]c2cccc(C#Cc3cccc(NC(=O)c4ccc(N5CCOCC5)c(C(F)(F)F)c4)c3)c12,P15056,6.913640169325252
Nc1n[nH]c2cccc(C#Cc3cccc(NC(=O)c4ccc(N5CCOCC5)c(C(F)(F)F)c4)c3)c12,P36888,6.271646217978772
Fc1c(Br)cc(Cl)cc1Nc1ncnc2cc3c(cc12)OCCO3,P00533,5.87912175716997
O=C(Nc1ccc(Nc2ncnc3c2OCCN3)cc1)Nc1ccc(C(F)(F)F)cc1,P07949,6.514278573518419
COc1ccc(NC(=O)Nc2ccc(Nc3ncnc4c3OCCN4)cc2)cc1,P07949,6.643974142806878
CC1(C(=O)N2CCCC(c3nc(-c4ccc(C(=O)Nc5cc(C6CC6)ccn5)cc4F)c4c(N)nccn34)C2)COC1,Q06187,8.231177107117981
COCC(Nc1ncnc2[nH]c(-c3ccccc3OC(F)F)cc12)c1ccccc1,P00533,8.886056647693167
CC1(C(=O)N2CCCC(c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4OC(F)(F)F)c4c(N)nccn34)C2)COC1,Q06187,7.420216403383191
Cn1cc(-c2ccc3ncnc(Nc4cccc(NC(=O)Nc5cccc(F)c5)c4)c3c2)cn1,Q96GD4,5.181734506870929
CC(C)(O)c1cc(Nc2cc(Oc3cn(C4CC4)nc3-c3ccc(C(=O)O)cc3)ccn2)ccn1,P36897,6.089375595110799
COC(=O)C(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,Q8IVH8,5.769551078621726
COc1ccc(-c2cc3c(Nc4ccc(CC(=O)Nc5cccc(F)c5)cc4)ncnc3[nH]2)cc1,P07949,4.698970004336019
C=CC(=O)Nc1ccc(C(=O)N2CCCC(Nc3ncc(CCc4ncc(C(C)(C)C)o4)s3)C2)cc1,P24941,4.999999999999999
C=CC(=O)Nc1ccc(C(=O)N2CCCC(Nc3ncc(CCc4ncc(C(C)(C)C)o4)s3)C2)cc1,P50613,4.999999999999999
C=CC(=O)Nc1ccc(C(=O)N2CCCC(Nc3ncc(CCc4ncc(C(C)(C)C)o4)s3)C2)cc1,P50750,4.999999999999999
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2n[nH]c3ncc(-c4ccc(OC)cc4Cl)cc23)c1F,P45985,5.739106279024663
CN1CCN(Cc2ccc(C(=O)Nc3cccc(Oc4ccc(-c5n[nH]c6ncnc(N)c56)cc4)c3)cc2C(F)(F)F)CC1,Q08345,7.356547323513814
COc1cc2ncnc(Oc3ccc(Nc4nccc5[nH]cc(-c6ccc(F)cc6)c(=O)c45)cc3F)c2cc1OC,P07949,7.185086818724926
COc1cc2ncnc(Oc3ccc(Nc4nccc5[nH]cc(-c6ccc(F)cc6)c(=O)c45)cc3F)c2cc1OC,P08581,7.609553121787447
COc1cc2ncnc(Oc3ccc(Nc4nccc5[nH]cc(-c6ccc(F)cc6)c(=O)c45)cc3F)c2cc1OC,P09619,5.866780543267505
COc1cc2ncnc(Oc3ccc(Nc4nccc5[nH]cc(-c6ccc(F)cc6)c(=O)c45)cc3F)c2cc1OC,P10721,7.345823458122039
COc1cc2ncnc(Oc3ccc(Nc4nccc5[nH]cc(-c6ccc(F)cc6)c(=O)c45)cc3F)c2cc1OC,P30530,7.958607314841775
COc1cc2ncnc(Oc3ccc(Nc4nccc5[nH]cc(-c6ccc(F)cc6)c(=O)c45)cc3F)c2cc1OC,P35968,6.573001041243463
COc1cc2ncnc(Oc3ccc(Nc4nccc5[nH]cc(-c6ccc(F)cc6)c(=O)c45)cc3F)c2cc1OC,P36888,7.991399828238084
COc1cc2ncnc(Oc3ccc(Nc4nccc5[nH]cc(-c6ccc(F)cc6)c(=O)c45)cc3F)c2cc1OC,Q04912,7.045275209020937
CS(=O)(=O)Nc1c(F)ccc(C(=O)c2n[nH]c3ncc(-c4ccc(-c5nnn[nH]5)cc4)cc23)c1F,P45985,6.301029995663982
CC(C)(C)OC(=O)CCC(N)C(=O)NCCCn1c(=O)c2cc(F)ccc2n2c(=S)[nH]nc12,P53350,5.632644078973981
Cc1ccc(NC(=O)c2ccc(CN3CCOCC3)c(Br)c2)cc1Oc1ccc(-c2n[nH]c3ncnc(N)c23)cc1,Q08345,5.607654844638796
O=C(Nc1ccc2c(c1)Cc1cccc(-c3cc(=O)cc(N4CCOCC4)o3)c1S2)C1CC1,Q13315,7.588305321655466
Cn1cc(-c2cc3c(Nc4ccc(CC(=O)Nc5cccc(F)c5)cc4)ncnc3[nH]2)cn1,P07949,4.698970004336019
Nc1c(C(=O)NCc2ccc(C(=O)NC(CCC3CCCCC3)C(=O)Nc3cc(Cl)cc(Cl)c3)cc2)cnn1-c1ccccc1,Q16539,5.701146923590294
CC(C)(C)c1ccc(NC(=O)Cc2ccc(Nc3ncnc4[nH]ccc34)cc2)cc1,P07949,4.800793520838342
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2ccnn2c1,Q08345,8.30102999566398
Cn1cc(-c2ccc3c(Nc4cccc(N)c4)ncnc3c2)cn1,Q96GD4,6.935542010773083
O=C(Nc1ccc(Br)cc1)Nc1ccc(Nc2ncnc3c2OCCN3)cc1,P07949,5.65306053730101
CCCCCC(=NS(=O)(=O)Cc1ccccc1)Nc1ccc(Oc2ccnc3ccsc23)c(F)c1,P08581,7.426780172885578
CC(C)(C)c1cc(NC(=O)Nc2ccc(Nc3ncnc4c3OCCN4)nc2)no1,P07949,7.113509274827517
O=C(Cc1cccc(C(F)(F)F)c1)NCCCn1c(=O)c2cc(F)ccc2n2c(=S)[nH]nc12,P53350,5.651695136951839
CC=CC(=O)NCC(=O)Nc1cccc(-c2cc(Nc3ccc(N4CCOCC4)cc3)ncn2)c1,P23458,6.23210238398191
CC=CC(=O)NCC(=O)Nc1cccc(-c2cc(Nc3ccc(N4CCOCC4)cc3)ncn2)c1,P52333,6.42596873227228
CN(C)CCCN1CCc2c(sc3ncnc(Nc4ccc(N(C)C)c(NC(=O)c5cccs5)c4)c23)C1,Q59H18,6.244125144327508
COc1cc2ncnc(Nc3ccc(NC(=O)c4ccccc4Cl)cc3)c2cc1OC,P35968,6.494850021680094
O=C(Cc1ccc(Nc2ncnc3[nH]ccc23)cc1)Nc1ccc2c(c1)OCO2,P07949,4.698970004336019
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2n[nH]c3ncc(-c4ccc(S(N)(=O)=O)c(C)c4)cc23)c1F,P45985,6.301029995663982
COCCOc1cc2ncnc(Oc3ccc(Nc4nccc5[nH]cc(-c6ccc(F)cc6)c(=O)c45)cc3F)c2cc1OCCOC,P08581,7.709965388637482
COCCOc1cc2ncnc(Oc3ccc(Nc4nccc5[nH]cc(-c6ccc(F)cc6)c(=O)c45)cc3F)c2cc1OCCOC,P35968,7.101274818410505
O=C(NCCNc1nccc(-c2c(-c3cccc(F)c3)nc3sccn23)n1)c1c(F)cccc1F,P04049,6.991399828238083
O=C(NCCNc1nccc(-c2c(-c3cccc(F)c3)nc3sccn23)n1)c1c(F)cccc1F,P15056,7.020907099361673
CNC(=O)N1CCCc2ccc(NC(=O)c3ccc(-c4cc[nH]n4)cc3)cc21,O60885,4.895276104904552
CCN1CCN(c2cc(C(=O)Nc3cccc(Nc4ccc5c(OC)cccc5n4)c3)cc(C(F)(F)F)c2)CC1,P04049,6.6401645176601125
CCN1CCN(c2cc(C(=O)Nc3cccc(Nc4ccc5c(OC)cccc5n4)c3)cc(C(F)(F)F)c2)CC1,P04629,5.777283528852417
CCN1CCN(c2cc(C(=O)Nc3cccc(Nc4ccc5c(OC)cccc5n4)c3)cc(C(F)(F)F)c2)CC1,P15056,5.651695136951839
CCN1CCN(c2cc(C(=O)Nc3cccc(Nc4ccc5c(OC)cccc5n4)c3)cc(C(F)(F)F)c2)CC1,Q08345,6.269217724333612
CNC(=O)c1cnc2[nH]cc(-c3ccc4nccc(Cl)c4c3)c2c1,Q13627,7.999999999999998
CNC(=O)c1cnc2[nH]cc(-c3ccc4nccc(Cl)c4c3)c2c1,Q9Y463,7.999999999999998
CC(c1cc(F)ccc1F)N(C)c1ccn2ncc(NC(=O)Nc3ccc(O)cc3)c2n1,P04629,8.602059991327963
CC(c1cc(F)ccc1F)N(C)c1ccn2ncc(NC(=O)Nc3ccc(O)cc3)c2n1,Q16288,8.585026652029182
CC(c1cc(F)ccc1F)N(C)c1ccn2ncc(NC(=O)Nc3ccc(O)cc3)c2n1,Q16620,8.508638306165729
C=CC(=O)Nc1cc(Nc2ncnc(Nc3ccc(C(=O)N4CCCCC4)cc3)n2)ccc1C,Q06187,6.835647144215564
C=CC(=O)Nc1cccc(-c2c(-c3ccc(N4CCN(C)CC4)cc3)[nH]c3ncn(CC)c(=O)c23)c1,P04626,7.075720713938117
CC(C)c1ccc(C2N=C(C(N)=O)c3ncn(-c4ccc(F)cc4)c3N2)cc1,P00533,6.1487416512809245
CCCS(=O)(=O)Nc1c(F)ccc(C(=O)c2n[nH]c3ncc(-c4ccncc4)cc23)c1F,P45985,6.301029995663982
O=C(Cc1ccc(Nc2ncnc3[nH]ccc23)cc1)Nc1ccc(Cl)c(F)c1,P07949,4.698970004336019
CN1CCN(CCCN2CCc3c(sc4ncnc(Nc5ccc(N(C)C)c(NC(=O)c6cccs6)c5)c34)C2)CC1,Q59H18,6.481486060122112
O=C(Nc1ccc(Cl)cc1)Nc1ccc(Nc2ncnc3c2OCCN3)cc1,P07949,5.512437439743622
CCN1CCN(CC#CC(=O)Nc2ccc3nccc(Oc4ccc(C(=O)Nc5ccccn5)cc4)c3c2)CC1,P00533,7.259637310505755
CCN1CCN(CC#CC(=O)Nc2ccc3nccc(Oc4ccc(C(=O)Nc5ccccn5)cc4)c3c2)CC1,Q06187,8.602059991327963
C=CC(=O)NCC(=O)Nc1cccc(-c2cc(Nc3ccc(N4CCOCC4)cc3)ncn2)c1,O60674,5.522878745280337
C=CC(=O)NCC(=O)Nc1cccc(-c2cc(Nc3ccc(N4CCOCC4)cc3)ncn2)c1,P23458,6.450996737974212
C=CC(=O)NCC(=O)Nc1cccc(-c2cc(Nc3ccc(N4CCOCC4)cc3)ncn2)c1,P52333,6.987162775294829
CCCCCC(=NS(=O)(=O)Cc1ccccc1)Nc1ccc(Oc2ncnc3ccsc23)c(F)c1,P08581,7.220042948753094
CN1CCN(CC(=O)Nc2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)CC1,P04626,8.214670164989233
CS(=O)(=O)c1ccc(-c2ccc3c(Nc4cccc(NC(=O)Nc5cccc(F)c5)c4)ncnc3c2)cc1,Q96GD4,8.001304841688341
COc1cc2nccc(Oc3ccc(NC(Cc4ccccc4)=NS(=O)(=O)Cc4ccc(F)cc4)cc3F)c2cc1OC,P08581,7.198870812420296
CN(C)CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)c1cc([N+](=O)[O-])ccc1F,P00533,7.30102999566398
CCCS(=O)(=O)Nc1c(F)ccc(C(=O)c2n[nH]c3ncc(-c4ccc(C(=O)O)cc4)cc23)c1F,P45985,6.301029995663982
Cn1nc(C(C)(C)C)cc1NC(=O)Cc1ccc(Nc2ncnc3sccc23)cc1,P07949,5.97469413473523
Cn1cc(-c2ccc3c(Nc4cccc(NC(=O)Nc5ccc(F)c(Cl)c5)c4)ncnc3c2)cn1,Q96GD4,7.525492360883024
CC(C)c1ccc(NC(=O)Nc2cccc(Nc3ncnc4cc(-c5cnn(C)c5)ccc34)c2)cc1,Q96GD4,6.705467642658129
O=C(Nc1ccc(Oc2ccc3ccc(O)cc3c2)c(Cl)c1)c1cc(Cl)cc(Cl)c1O,Q9UEW8,5.292429823902064
C=CC(=O)Nc1cc(Nc2ncnc3ccc(-c4cnc5ccccc5c4)cc23)ccc1C,O00329,7.560667306169737
C=CC(=O)Nc1cc(Nc2ncnc3ccc(-c4cnc5ccccc5c4)cc23)ccc1C,P42336,6.2511145599904845
C=CC(=O)Nc1cc(Nc2ncnc3ccc(-c4cnc5ccccc5c4)cc23)ccc1C,P42338,4.707438257471759
C=CC(=O)Nc1cc(Nc2ncnc3ccc(-c4cnc5ccccc5c4)cc23)ccc1C,P48736,5.903507109945638
Cc1ccnc(NC(=O)c2ccc(-c3nc(C4CCCN(C(=O)C5(C)COC5)C4)n4ccnc(N)c34)c(F)c2)c1,Q06187,8.07038817582451
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2n[nH]c3ncc(-c4cccc(O)c4)cc23)c1F,P45985,6.199044893088374
O=C(Nc1nc(-c2ccncc2)c(CN2CCOCC2)s1)c1ccncc1,O75116,5.067526235322847
O=C(Nc1ccc(Nc2ncnc3c2OCCN3)cc1)Nc1ccc(Cl)c(C(F)(F)F)c1,P07949,6.7520267336381945
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2n[nH]c3ncc(-c4ccc(C(N)=O)cc4)cc23)c1F,P45985,6.098710466855287
C=CC(=O)Nc1ccc(C(=O)N2CCCC(Nc3ncc(SCc4cncnc4)s3)C2)cc1,P24941,6.0
C=CC(=O)Nc1ccc(C(=O)N2CCCC(Nc3ncc(SCc4cncnc4)s3)C2)cc1,P50613,6.0
C=CC(=O)Nc1ccc(C(=O)N2CCCC(Nc3ncc(SCc4cncnc4)s3)C2)cc1,P50750,5.137868620686963
COc1cc2nccc(Oc3ccc(NC(C)=NS(=O)(=O)Cc4ccccc4)cc3F)c2cc1OC,P08581,7.691222226335279
Nc1nccn2c(C3CCC4CCC(=O)N4C3)nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3Oc3ccccc3)c12,Q06187,7.197200596975877
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2n[nH]c3ncc(-c4ccccc4O)cc23)c1F,P45985,6.098710466855287
C=CC(=O)Nc1cccc(C(=O)N2CCCC(Nc3ncc(SCc4ncc(C(C)(C)C)o4)s3)C2)c1,P24941,6.505845405981557
C=CC(=O)Nc1cccc(C(=O)N2CCCC(Nc3ncc(SCc4ncc(C(C)(C)C)o4)s3)C2)c1,P50613,5.966576244513051
C=CC(=O)Nc1cccc(C(=O)N2CCCC(Nc3ncc(SCc4ncc(C(C)(C)C)o4)s3)C2)c1,P50750,6.703334809738468
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2n[nH]c3ncc(-c4cccc(N)c4)cc23)c1F,P45985,6.199044893088374
CCCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2n[nH]c3ncc(-c4ccc(S(N)(=O)=O)cc4)cc23)c1F,P45985,6.199044893088374
O=C(Nc1ccc(Oc2ncnc3[nH]ccc23)c(F)c1)c1cc2cccnc2n(-c2ccc(Cl)cc2)c1=O,P08581,5.929223537156566
Cc1ccc(F)c(NC(=O)Nc2ccc(Nc3ncnc4c3OCCN4)cc2)c1,P07949,5.831502516476967
CC(C)(C)c1cc(NC(=O)Nc2ccc(Nc3ncnc4c3OCCN4)c(O)c2)no1,P07949,7.602059991327961
CS(=O)(=O)Nc1c(F)ccc(C(=O)c2n[nH]c3ncc(-c4ccc(C(N)=O)cc4)cc23)c1F,P45985,6.301029995663982
CN(C)CCCN1CCc2c(sc3ncnc(Nc4ccc(N(C)C)c(NC(=O)c5ccco5)c4)c23)C1,Q59H18,6.619788758288394
O=C(Nc1c[nH]nc1-c1nc(-c2ccc(CN3CCCCC3)cc2)c[nH]1)c1ccc(Cl)cc1,O14965,5.687188173787912
Cc1nn(-c2ccnc(Nc3ccc4c(c3)c(C(=O)C(F)(F)F)cn4C)n2)cc1NC1CCOCC1N,P43405,9.657577319177795
CNC(=O)c1cc(-n2ccc3cc(NC(=O)Nc4ccc(N5CCN(C)CC5)c(C(F)(F)F)c4)ccc32)ccn1,P10721,5.301029995663982
CNC(=O)c1cc(-n2ccc3cc(NC(=O)Nc4ccc(N5CCN(C)CC5)c(C(F)(F)F)c4)ccc32)ccn1,P16234,5.301029995663982
CNC(=O)c1cc(-n2ccc3cc(NC(=O)Nc4ccc(N5CCN(C)CC5)c(C(F)(F)F)c4)ccc32)ccn1,P35916,7.019088062223156
CNC(=O)c1cc(-n2ccc3cc(NC(=O)Nc4ccc(N5CCN(C)CC5)c(C(F)(F)F)c4)ccc32)ccn1,P35968,6.761953896871207
CCCCN(C(=O)c1ccc(F)cc1)C(C(=O)Nc1ccc(Oc2ccnc3cc(OC)c(OC)cc23)c(F)c1)C(C)(C)C,P08581,7.9804683154687455
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2n[nH]c3ncc(-c4ccc(F)cc4C)cc23)c1F,P45985,5.646216173286171
Cc1cc(NC(=O)Nc2cc(C(C)(C)C)on2)ccc1Nc1ncnc2c1OCCN2,P07949,7.30102999566398
CN1CCCC1CNC(=O)c1cc(-n2cc(NC(=O)Nc3ccccc3Cl)cn2)cs1,P45983,5.040958607678906
CN1CCCC1CNC(=O)c1cc(-n2cc(NC(=O)Nc3ccccc3Cl)cn2)cs1,P53779,7.070581074285707
CN1CCCC1CNC(=O)c1cc(-n2cc(NC(=O)Nc3ccccc3Cl)cn2)cs1,Q16539,4.698970004336019
COc1cc2c(Oc3ccc(NC(=O)c4nn(-c5ccccc5)cc(C)c4=O)cc3F)ccnc2cc1OCCCN1CCOCC1,P08581,8.129596094720972
Cc1cc(F)ccc1-c1cnc2[nH]nc(C(=O)c3cccc(NS(C)(=O)=O)c3F)c2c1,P45985,5.313292845913055
CCC(=O)N1CC(c2nc(-c3ccc(C(=O)Nc4cc(C(F)(F)F)ccn4)cc3F)c3c(N)nccn23)CCC1C,Q06187,9.166550702470524
CC(C)(C)c1cc(NC(=O)Cc2ccc(Nc3ncnc4sccc34)cc2)no1,P07949,6.017728766960432
COc1ccc(-c2cc3c(Nc4ccc(CC(=O)Nc5ccc(C(C)C)cc5)cc4)ncnc3[nH]2)cc1,P07949,5.613322716039161
COc1cc2ncnc(Nc3ccc(NC(=O)c4ccc(F)cc4)cc3)c2cc1OC,P35968,4.999999999999999
C=CC(=O)Nc1cc(Nc2cc(-n3c(SC)nnc3-c3ccc(F)cc3)ccn2)ccc1N(C)CCN(C)C,P00533,6.805763251276172
Cc1ccc(NC(=O)c2ccc(C)c(C(F)(F)F)c2)cc1C#Cc1nn(C2CCC(O)CC2)c2ncnc(N)c12,P04629,4.999999999999999
Cc1ccc(NC(=O)c2ccc(C)c(C(F)(F)F)c2)cc1C#Cc1nn(C2CCC(O)CC2)c2ncnc(N)c12,P07949,8.397940008672036
Cc1ccc(NC(=O)c2ccc(C)c(C(F)(F)F)c2)cc1C#Cc1nn(C2CCC(O)CC2)c2ncnc(N)c12,P09619,4.999999999999999
Cc1ccc(NC(=O)c2ccc(C)c(C(F)(F)F)c2)cc1C#Cc1nn(C2CCC(O)CC2)c2ncnc(N)c12,P12931,8.007283144829522
Cc1ccc(NC(=O)c2ccc(C)c(C(F)(F)F)c2)cc1C#Cc1nn(C2CCC(O)CC2)c2ncnc(N)c12,P16234,5.890421453095614
Cc1ccc(NC(=O)c2ccc(C)c(C(F)(F)F)c2)cc1C#Cc1nn(C2CCC(O)CC2)c2ncnc(N)c12,P22607,6.920818753952374
Cc1ccc(NC(=O)c2ccc(C)c(C(F)(F)F)c2)cc1C#Cc1nn(C2CCC(O)CC2)c2ncnc(N)c12,P28482,4.999999999999999
Cc1ccc(NC(=O)c2ccc(C)c(C(F)(F)F)c2)cc1C#Cc1nn(C2CCC(O)CC2)c2ncnc(N)c12,P42681,8.221848749616354
Cc1ccc(NC(=O)c2ccc(C)c(C(F)(F)F)c2)cc1C#Cc1nn(C2CCC(O)CC2)c2ncnc(N)c12,P51812,4.999999999999999
Cc1ccc(NC(=O)c2ccc(C)c(C(F)(F)F)c2)cc1C#Cc1nn(C2CCC(O)CC2)c2ncnc(N)c12,P54764,6.643974142806878
Cc1ccc(NC(=O)c2ccc(C)c(C(F)(F)F)c2)cc1C#Cc1nn(C2CCC(O)CC2)c2ncnc(N)c12,Q06418,6.454692883534176
Cc1ccc(NC(=O)c2ccc(C)c(C(F)(F)F)c2)cc1C#Cc1nn(C2CCC(O)CC2)c2ncnc(N)c12,Q07912,6.756961951313706
Cc1ccc(NC(=O)c2ccc(C)c(C(F)(F)F)c2)cc1C#Cc1nn(C2CCC(O)CC2)c2ncnc(N)c12,Q14289,6.935542010773083
Cc1ccc(NC(=O)c2ccc(C)c(C(F)(F)F)c2)cc1C#Cc1nn(C2CCC(O)CC2)c2ncnc(N)c12,Q15303,6.913640169325252
Cc1ccc(NC(=O)c2ccc(C)c(C(F)(F)F)c2)cc1C#Cc1nn(C2CCC(O)CC2)c2ncnc(N)c12,Q15375,6.844663962534939
Cc1ccc(NC(=O)c2ccc(C)c(C(F)(F)F)c2)cc1C#Cc1nn(C2CCC(O)CC2)c2ncnc(N)c12,Q15418,6.252588192113578
Cc1ccc(NC(=O)c2ccc(C)c(C(F)(F)F)c2)cc1C#Cc1nn(C2CCC(O)CC2)c2ncnc(N)c12,Q16539,6.465973893943865
Cc1ccc(NC(=O)c2ccc(C)c(C(F)(F)F)c2)cc1C#Cc1nn(C2CCC(O)CC2)c2ncnc(N)c12,Q16620,6.04624030826677
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2n[nH]c3ncc(-c4ccc(S(C)(=O)=O)cc4)cc23)c1F,P45985,5.400705782139545
COCCOc1cc2c(Oc3ccc(Nc4nccc5[nH]cc(-c6ccc(F)cc6)c(=O)c45)cc3F)ncnc2cc1OC,P08581,7.443697499232711
COCCOc1cc2c(Oc3ccc(Nc4nccc5[nH]cc(-c6ccc(F)cc6)c(=O)c45)cc3F)ncnc2cc1OC,P35968,7.011887159731647
CN1CCCOc2c(Nc3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)ncnc21,P07949,6.492144128304169
COc1cc2nccc(Oc3ccc(NC(Cc4ccccc4)=NS(=O)(=O)Cc4ccccc4)cc3F)c2cc1OC,P08581,7.11605480496572
COc1cc2c(Oc3ccc(Nc4nccc5[nH]cc(-c6ccc(F)cc6)c(=O)c45)cc3F)ccnc2cc1OCCCN1CCOCC1,P08581,7.749579997691106
O=C(Cc1ccccn1)NCCCn1c(=O)c2cc(F)ccc2n2c(=S)[nH]nc12,P53350,5.272458742971444
COc1ccc(C(=O)Nc2cccc(Nc3ncnc4cc(-c5cnn(C)c5)ccc34)c2)cc1,Q96GD4,6.848323769152953
Cn1cc(-c2ccc3c(Nc4cccc(C(=O)Nc5ccc(F)cc5)c4)ncnc3c2)cn1,Q96GD4,6.507798548607459
C=CC(=O)Nc1cccc(-c2c(-c3ccc(N4CCN(C)CC4)cc3)[nH]c3ncnc(OC(C)C)c23)c1,P04626,7.677780705266081
Nc1ncc(-c2ccc(C(=O)O)nc2)cc1-c1ccc(Cl)cc1,O95819,6.499452503058985
COCCOc1cc2nccc(Oc3ccc(Nc4nccc5[nH]cc(-c6ccccc6)c(=O)c45)cc3F)c2cc1OC,P08581,8.113509274827514
Cn1cc(-c2ccc3c(Nc4cccc(NC(=O)Nc5ccccc5F)c4)ncnc3c2)cn1,Q96GD4,8.525783735923746
COc1cc2ncnc(Nc3ccc(NC(=O)c4ccc(C(F)(F)F)cc4)cc3)c2cc1OC,P35968,5.0655015487564325
COc1cc2ncnc(Oc3ccc(Nc4nccc5c4c(=O)c(-c4ccc(F)cc4)cn5C)cc3F)c2cc1OC,P08581,7.596372137288931
COc1cc2ncnc(Oc3ccc(Nc4nccc5c4c(=O)c(-c4ccc(F)cc4)cn5C)cc3F)c2cc1OC,P35968,5.522878745280337
COc1ccc(-c2cc3c(Nc4ccc(CC(=O)Nc5ccc(F)cc5)cc4)ncnc3[nH]2)cc1,P07949,4.698970004336019
CC1(C(=O)N2CCCC(c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4F)c4c(N)nccn34)C2)COC1,P06239,7.657577319177792
CC1(C(=O)N2CCCC(c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4F)c4c(N)nccn34)C2)COC1,P06241,6.492144128304169
CC1(C(=O)N2CCCC(c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4F)c4c(N)nccn34)C2)COC1,P07947,7.366531544420414
CC1(C(=O)N2CCCC(c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4F)c4c(N)nccn34)C2)COC1,P07948,6.735182176990463
CC1(C(=O)N2CCCC(c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4F)c4c(N)nccn34)C2)COC1,P09769,7.259637310505755
CC1(C(=O)N2CCCC(c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4F)c4c(N)nccn34)C2)COC1,P12931,6.935542010773083
CC1(C(=O)N2CCCC(c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4F)c4c(N)nccn34)C2)COC1,P41240,6.596879478824182
CC1(C(=O)N2CCCC(c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4F)c4c(N)nccn34)C2)COC1,P42680,7.161150909262745
CC1(C(=O)N2CCCC(c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4F)c4c(N)nccn34)C2)COC1,P42681,7.494850021680094
CC1(C(=O)N2CCCC(c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4F)c4c(N)nccn34)C2)COC1,P42685,6.728158393463501
CC1(C(=O)N2CCCC(c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4F)c4c(N)nccn34)C2)COC1,P51451,7.3767507096021
CC1(C(=O)N2CCCC(c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4F)c4c(N)nccn34)C2)COC1,P51813,7.698970004336018
CC1(C(=O)N2CCCC(c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4F)c4c(N)nccn34)C2)COC1,Q06187,8.12269600091471
CC1(C(=O)N2CCCC(c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4F)c4c(N)nccn34)C2)COC1,Q08881,6.035740369803151
CC1(C(=O)N2CCCC(c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4F)c4c(N)nccn34)C2)COC1,Q13882,7.200659450546418
CC1(C(=O)N2CCCC(c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4F)c4c(N)nccn34)C2)COC1,Q15303,7.091514981121349
CC1(C(=O)N2CCCC(c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4F)c4c(N)nccn34)C2)COC1,Q9H3Y6,7.619788758288392
Cn1nc(C(C)(C)C)cc1NC(=O)Cc1ccc(Nc2ncnc3[nH]ccc23)cc1,P07949,6.896196279044044
Cn1cc(-c2ccc3c(Nc4cccc(NC(=O)Nc5cccc(F)c5)c4)ncnc3c2)cn1,O14965,7.721703791908726
Cn1cc(-c2ccc3c(Nc4cccc(NC(=O)Nc5cccc(F)c5)c4)ncnc3c2)cn1,P00533,5.698970004336019
Cn1cc(-c2ccc3c(Nc4cccc(NC(=O)Nc5cccc(F)c5)c4)ncnc3c2)cn1,P04626,5.698970004336019
Cn1cc(-c2ccc3c(Nc4cccc(NC(=O)Nc5cccc(F)c5)c4)ncnc3c2)cn1,P07949,5.698970004336019
